eid,age
1214853,75
1214894,61
1214934,53
1215008,60
1215023,73
1215059,61
1215077,57
1215146,65
1215202,56
1215264,79
1215363,59
1215567,52
1215771,71
1215818,58
1215849,62
1215857,60
1215870,58
1216040,61
1216053,60
1216094,70
1216241,77
1216507,77
1216629,61
1216721,54
1216792,55
1216865,62
1216938,70
1217028,64
1217118,64
1217121,75
1217157,73
1217184,58
1217207,76
1217261,67
1217278,69
1217339,58
1217431,62
1217450,74
1217464,67
1217508,66
1217676,51
1217852,67
1217897,60
1217937,57
1218005,69
1218033,74
1218156,78
1218268,78
1218361,64
1218438,52
1218587,52
1218614,70
1218695,74
1218720,72
1218782,52
1218873,55
1218909,64
1219013,68
1219052,65
1219114,49
1219177,57
1219263,73
1219565,70
1219834,76
1220029,73
1220101,65
1220176,64
1220472,72
1220509,70
1220621,62
1221062,61
1221146,81
1221202,68
1221317,70
1221426,80
1221461,56
1221528,50
1221643,77
1222162,54
1222258,72
1222470,69
1222484,68
1222516,55
1222672,68
1222701,67
1222787,59
1222807,65
1222883,69
1222985,54
1223033,82
1223049,68
1223135,57
1223189,53
1223206,68
1223326,74
1223383,78
1223469,54
1223751,55
1223779,65
1223831,79
1223909,54
1223936,63
1224131,71
1224147,76
1224224,72
1224320,63
1224343,65
1224412,70
1224570,68
1224726,65
1224803,60
1224962,53
1224977,73
1224986,64
1225099,73
1225179,80
1225225,73
1225260,68
1225321,68
1225624,63
1225822,69
1225858,75
1225964,73
1225988,58
1226089,62
1226133,63
1226157,61
1226166,57
1226207,71
1226283,79
1226402,70
1226800,65
1226813,67
1226869,61
1226951,78
1227068,54
1227174,58
1227356,58
1227578,66
1227664,50
1228022,80
1228290,63
1228443,70
1228482,58
1228502,64
1228678,67
1228854,55
1228887,70
1229082,70
1229142,61
1229249,65
1229284,74
1229301,68
1229360,74
1229376,57
1229422,61
1229546,53
1229877,77
1229935,52
1230049,68
1230084,65
1230135,78
1230190,68
1230481,76
1230922,51
1231082,54
1231155,62
1231218,55
1231270,77
1231325,57
1231348,75
1231409,75
1231491,71
1231606,65
1231640,60
1231715,72
1231877,71
1231886,67
1231967,62
1231989,60
1232034,67
1232151,60
1232232,76
1232260,80
1232293,63
1232318,77
1232357,70
1232366,61
1232441,54
1232477,54
1232568,70
1232624,71
1232767,80
1233041,72
1233086,65
1233113,66
1233124,56
1233175,75
1233197,63
1233247,70
1233380,53
1233535,66
1233567,60
1233572,51
1233643,77
1233679,60
1233727,69
1233857,53
1234003,76
1234011,56
1234371,65
1234595,79
1234648,66
1234717,60
1234881,81
1234982,70
1235112,66
1235153,73
1235235,77
1235479,72
1235498,60
1235876,77
1236075,65
1236081,57
1236097,60
1236141,62
1236245,57
1236258,66
1236263,72
1236302,63
1236449,51
1236656,56
1236748,71
1236927,62
1237050,68
1237096,59
1237204,52
1237220,70
1237251,68
1237352,76
1237467,62
1237472,62
1237926,62
1238019,60
1238054,70
1238304,65
1238549,66
1238592,68
1238636,56
1238835,65
1238914,55
1238959,56
1239006,67
1239012,71
1239158,78
1239303,70
1239476,54
1239561,58
1239705,65
1239865,63
1239913,54
1239969,59
1239981,60
1240179,52
1240293,64
1240318,66
1240392,75
1240512,80
1240540,55
1240697,53
1240728,69
1240822,62
1241028,51
1241121,65
1241192,56
1241402,69
1241780,62
1241800,61
1241838,68
1241897,66
1242018,80
1242070,56
1242111,68
1242310,60
1242361,66
1242424,65
1242751,61
1242850,75
1242873,52
1243195,75
1243222,68
1243236,62
1243280,57
1243302,77
1243329,74
1243331,57
1243388,63
1243421,61
1243457,63
1243470,70
1243520,58
1243543,67
1243628,74
1243732,60
1243807,66
1243953,63
1244098,65
1244221,53
1244292,64
1244685,73
1244859,74
1244877,78
1244935,61
1245029,67
1245148,72
1245187,76
1245193,60
1245237,65
1245265,66
1245324,71
1245352,76
1245375,69
1245381,55
1245444,73
1245522,66
1245591,67
1245684,51
1245853,75
1246008,63
1246041,59
1246152,78
1246175,72
1246202,68
1246229,68
1246247,74
1246442,64
1246499,77
1246556,60
1246589,62
1246604,69
1246637,53
1246698,73
1246712,62
1246833,59
1246866,63
1246987,69
1247194,63
1247244,49
1247341,62
1247437,65
1247683,64
1247860,70
1247893,63
1247949,65
1247984,75
1248040,66
1248286,57
1248401,68
1248561,63
1248578,61
1248766,76
1248792,62
1248865,72
1248946,71
1248952,72
1249115,58
1249147,58
1249320,64
1249343,70
1249351,66
1249427,79
1249710,56
1249734,63
1249783,52
1249856,55
1250000,78
1250396,68
1250421,75
1250457,64
1250466,75
1250484,73
1250971,57
1251060,55
1251076,65
1251150,65
1251196,76
1251238,71
1251269,56
1251351,57
1251412,62
1251663,74
1251761,67
1251778,65
1251835,56
1251867,68
1251930,69
1252031,68
1252125,53
1252148,69
1252237,75
1252397,72
1252411,71
1252509,56
1252839,71
1252910,63
1252926,73
1253121,60
1253149,73
1253340,75
1253648,63
1253709,66
1253722,66
1253745,70
1253897,53
1254077,68
1254138,55
1254345,70
1254503,50
1254511,64
1254637,60
1254651,59
1254706,69
1254771,69
1254785,62
1255012,68
1255039,64
1255071,73
1255163,53
1255295,72
1255460,57
1255487,56
1255493,61
1255534,66
1255578,61
1255770,62
1255816,68
1256057,71
1256103,74
1256268,80
1256413,62
1256446,71
1256469,76
1256576,72
1256720,73
1256850,53
1256936,76
1257026,54
1257099,62
1257137,66
1257143,63
1257151,69
1257318,77
1257506,65
1257697,54
1257931,66
1257964,59
1258107,61
1258155,55
1258360,66
1258458,55
1258538,52
1258671,58
1258702,58
1258823,71
1258841,78
1258886,70
1258990,68
1259058,65
1259080,64
1259168,75
1259171,55
1259362,65
1259395,71
1259443,75
1259482,64
1259531,63
1259547,59
1259573,67
1259699,65
1259876,55
1259918,71
1260011,66
1260067,61
1260105,73
1260170,63
1260184,65
1260339,75
1260385,68
1260577,69
1260619,67
1260660,75
1260791,73
1260813,68
1260937,65
1261022,71
1261235,73
1261362,69
1261775,66
1262158,53
1262208,53
1262259,61
1262389,74
1262401,71
1262448,69
1262487,62
1262578,80
1262664,80
1262688,70
1262766,69
1262882,59
1262938,64
1263001,54
1263238,79
1263412,69
1263439,65
1263505,63
1263533,59
1264172,74
1264239,62
1264307,57
1264400,74
1264424,65
1264446,72
1264659,73
1264751,66
1264831,51
1264850,51
1264864,71
1264909,53
1264958,72
1264974,73
1265004,51
1265221,69
1265301,70
1265491,53
1265627,66
1265715,55
1265877,61
1265911,56
1266047,74
1266096,73
1266119,61
1266187,64
1266251,68
1266411,71
1266428,56
1266489,74
1266591,67
1266605,56
1266714,73
1266786,63
1266894,67
1266955,73
1267069,55
1267097,80
1267114,70
1267209,52
1267388,71
1267405,58
1267457,71
1267598,65
1267953,75
1268008,73
1268175,61
1268181,56
1268215,76
1268229,68
1268296,68
1268503,63
1268768,55
1268794,66
1268821,74
1268857,50
1268954,53
1269034,73
1269143,61
1269182,73
1269225,59
1269527,64
1269539,59
1269669,69
1269675,68
1269931,73
1269947,53
1269996,53
1270023,76
1270030,71
1270113,65
1270296,65
1270363,76
1270410,62
1270455,59
1270572,52
1270768,66
1270866,74
1270884,59
1270925,74
1270993,56
1271039,70
1271094,51
1271286,55
1271295,52
1271311,55
1271389,65
1271419,62
1271448,65
1271526,71
1271578,71
1271583,77
1271673,67
1271733,68
1271792,68
1271820,68
1271865,55
1272080,65
1272127,51
1272362,70
1272420,52
1272437,78
1272661,54
1272678,62
1272781,66
1272819,56
1272848,61
1273161,61
1273218,63
1273319,69
1273538,65
1273581,66
1273639,60
1273729,68
1273750,51
1273859,74
1273895,60
1273928,54
1274069,69
1274258,63
1274280,66
1274484,54
1274598,68
1274603,80
1274732,63
1274883,65
1274927,63
1275060,66
1275129,69
1275412,77
1275427,62
1275505,54
1275617,66
1275636,58
1275734,70
1275742,70
1275867,72
1275959,66
1275962,61
1276078,70
1276104,69
1276248,71
1276276,58
1276333,63
1276744,81
1276880,51
1277049,77
1277070,59
1277206,71
1277355,66
1277383,54
1277641,73
1277922,55
1278035,70
1278170,68
1278447,77
1278523,65
1278530,52
1278595,62
1278780,70
1278824,58
1278904,67
1278982,67
1279002,71
1279154,64
1279193,69
1279243,61
1279265,76
1279346,54
1279403,54
1279428,79
1279580,67
1279633,65
1279666,56
1279983,74
1280161,57
1280284,58
1280387,66
1280581,71
1280903,67
1281031,72
1281047,81
1281237,75
1281456,54
1281522,51
1281563,70
1281692,63
1281741,53
1281795,54
1281812,62
1281827,52
1282196,53
1282213,52
1282636,76
1283191,70
1283295,58
1283401,59
1283629,69
1283770,70
1283882,77
1284165,54
1284198,69
1284219,70
1284333,63
1284392,66
1284646,67
1284652,60
1284767,67
1285089,74
1285149,68
1285234,61
1285327,75
1285353,74
1285514,54
1285601,61
1285648,71
1285676,57
1285824,69
1285869,52
1285897,73
1286036,61
1286045,57
1286106,56
1286112,56
1286228,68
1286330,53
1286564,67
1286596,63
1286713,79
1286819,72
1286957,59
1286970,59
1286992,55
1287008,60
1287077,72
1287169,62
1287250,53
1287410,80
1287442,52
1287616,57
1287884,76
1287919,63
1287925,81
1288123,62
1288159,63
1288291,75
1288466,66
1288492,64
1288520,65
1288551,74
1288582,54
1288628,65
1288667,67
1288842,62
1288883,61
1288940,66
1288953,71
1289092,60
1289310,62
1289452,65
1289475,79
1289623,55
1289704,72
1290012,63
1290039,64
1290180,66
1290223,71
1290507,73
1290542,79
1290629,75
1290664,77
1290688,70
1290770,73
1290865,72
1290882,75
1290997,54
1291005,72
1291018,64
1291049,72
1291240,68
1291253,59
1291400,63
1291532,66
1291614,55
1291659,67
1291798,70
1291831,75
1291909,70
1291936,55
1292011,52
1292283,62
1292431,71
1292577,59
1292654,70
1293132,77
1293176,61
1293243,67
1293467,65
1293545,70
1293605,55
1293759,70
1293840,60
1294127,66
1294185,79
1294308,73
1294362,55
1294420,61
1294683,68
1294752,76
1294992,63
1295038,69
1295069,80
1295186,55
1295236,79
1295364,66
1295598,63
1295611,64
1295810,59
1296102,67
1296131,65
1296275,65
1296343,65
1296398,75
1296440,62
1296680,71
1296707,73
1296726,70
1296783,75
1296986,80
1297004,69
1297051,64
1297065,71
1297079,76
1297205,53
1297233,76
1297266,61
1297747,72
1297750,61
1297814,56
1297877,70
1297928,79
1298151,73
1298254,54
1298459,60
1298506,64
1298646,73
1298652,54
1298728,59
1298822,70
1298880,69
1298891,63
1299086,62
1299124,54
1299146,68
1299197,74
1299426,64
1299556,73
1299665,72
1299706,55
1299739,72
1299771,67
1299821,55
1299870,71
1300011,71
1300121,74
1300170,72
1300234,73
1300402,64
1300431,68
1300562,75
1300648,52
1300717,79
1300951,58
1300982,69
1301395,52
1301437,67
1301573,63
1301607,65
1301610,71
1301634,62
1301848,80
1301918,72
1301984,66
1302027,78
1302085,75
1302117,71
1302303,66
1302454,73
1302460,60
1302510,61
1302615,63
1302688,72
1302733,53
1302952,59
1302975,61
1303019,54
1303087,59
1303173,55
1303200,76
1303213,65
1303297,56
1303379,78
1303406,68
1303468,73
1303518,68
1303549,71
1303761,67
1303799,57
1303811,58
1303844,53
1303923,63
1304057,63
1304253,68
1304378,70
1304469,69
1304475,51
1304991,61
1305016,66
1305098,60
1305142,62
1305161,70
1305183,52
1305199,61
1305284,71
1305348,58
1305360,65
1305606,59
1305668,71
1305731,65
1305928,71
1305944,69
1306029,62
1306064,63
1306243,72
1306279,56
1306411,64
1306428,63
1306827,71
1306910,74
1306942,58
1306961,62
1307217,64
1307236,59
1307331,70
1307433,62
1307732,70
1307810,56
1307855,56
1307899,77
1308041,78
1308059,65
1308095,68
1308152,70
1308169,66
1308358,57
1308410,60
1308589,62
1308604,60
1308620,69
1308643,74
1308679,71
1308739,70
1308794,68
1308857,66
1308901,71
1308932,55
1308954,65
1308976,56
1309061,54
1309305,79
1309366,57
1309414,61
1309600,76
1309744,69
1309817,78
1309950,77
1309973,53
1310162,67
1310186,73
1310291,62
1310364,75
1310405,68
1310504,71
1310644,60
1310656,55
1310667,57
1310776,53
1310842,58
1310899,63
1310939,75
1311196,68
1311316,59
1311337,64
1311365,74
1311557,56
1311592,67
1311645,68
1311803,53
1311923,74
1311930,53
1312002,72
1312096,71
1312101,75
1312176,79
1312204,61
1312220,71
1312403,74
1312444,62
1312490,70
1312741,54
1312762,68
1312853,57
1312868,55
1312926,61
1313090,50
1313149,70
1313157,55
1313226,61
1313261,72
1313339,73
1313514,54
1313541,73
1313846,70
1313904,69
1314197,50
1314215,75
1314229,74
1314391,66
1314410,59
1314567,67
1314589,70
1314712,64
1314739,75
1314925,61
1315006,62
1315117,62
1315122,51
1315208,62
1315262,64
1315311,76
1315401,57
1315425,60
1315526,73
1315578,65
1315718,69
1315749,65
1316135,77
1316206,65
1316253,56
1316294,62
1316334,72
1316378,55
1316424,67
1316532,72
1316623,56
1316659,73
1316815,70
1316829,56
1316896,78
1316922,52
1317120,79
1317143,78
1317321,57
1317539,61
1317669,68
1317697,76
1317822,68
1317891,59
1317950,50
1318155,81
1318199,58
1318249,69
1318348,56
1318393,69
1318500,66
1318513,56
1318546,69
1318581,70
1318671,56
1318702,71
1318814,73
1318823,74
1318911,63
1319017,65
1319153,69
1319203,58
1319211,64
1319228,65
1319267,68
1319341,62
1319362,56
1319386,71
1319416,65
1319443,76
1319547,56
1319661,63
1319738,64
1319949,66
1320008,62
1320030,75
1320175,67
1320345,67
1320499,73
1320590,67
1320604,68
1320727,52
1320771,66
1320857,74
1320866,69
1321039,77
1321040,76
1321328,57
1321356,80
1321372,77
1321390,66
1321555,62
1321561,69
1321664,73
1321673,74
1321705,70
1322063,54
1322106,55
1322127,64
1322272,63
1322323,78
1322547,65
1322573,68
1322596,72
1322713,63
1322832,65
1322887,73
1323082,50
1323199,57
1323257,59
1323284,73
1323491,75
1323538,64
1323668,63
1323859,72
1323911,57
1323935,76
1323967,64
1323972,76
1324097,56
1324114,72
1324222,76
1324466,78
1324551,67
1324603,61
1324635,75
1324807,64
1324912,69
1324953,62
1325129,79
1325150,74
1325246,59
1325275,68
1325453,54
1325617,59
1325856,70
1325914,53
1325962,66
1326078,64
1326099,64
1326120,54
1326349,63
1326357,63
1326486,67
1326527,68
1326585,61
1326646,73
1326858,59
1326915,53
1326996,70
1327005,69
1327240,62
1327268,67
1327497,70
1327548,66
1327677,55
1328255,73
1328261,65
1328464,54
1328774,74
1328800,72
1329154,55
1329338,60
1329563,68
1329605,76
1329741,67
1329786,52
1329934,72
1329983,55
1329999,61
1330107,71
1330155,69
1330199,52
1330249,71
1330348,70
1330500,70
1330668,58
1330702,70
1330750,75
1330895,65
1330967,66
1330990,67
1331002,68
1331015,67
1331088,60
1331125,63
1331160,56
1331243,58
1331352,61
1331381,72
1331536,60
1331558,59
1331574,67
1331649,75
1331741,68
1331795,71
1331806,68
1332019,61
1332129,53
1332147,67
1332196,72
1332224,59
1332382,71
1332427,68
1332691,53
1332799,62
1332811,68
1332962,67
1332995,72
1333174,64
1333372,65
1333419,71
1333534,60
1333542,60
1333629,68
1333766,70
1333770,63
1333865,65
1333898,75
1333924,75
1333997,66
1334137,56
1334179,65
1334287,77
1334305,65
1334477,57
1334512,65
1334571,72
1334675,65
1334711,70
1335011,79
1335283,70
1335339,79
1335415,65
1335541,78
1335660,62
1335763,72
1335869,77
1335982,53
1336063,55
1336112,71
1336127,72
1336140,74
1336168,62
1336235,60
1336244,56
1336290,58
1336395,69
1336443,66
1336515,60
1336724,60
1336746,73
1336769,64
1336825,60
1336876,72
1336893,53
1337095,69
1337202,59
1337247,77
1337264,57
1337336,74
1337345,68
1337358,71
1337455,52
1337651,70
1337706,62
1337768,60
1337993,75
1338162,54
1338291,64
1338433,62
1338449,73
1338470,67
1338579,54
1338611,64
1338635,66
1338667,59
1338732,69
1338883,67
1339227,55
1339400,78
1339413,66
1339475,65
1339519,71
1339525,71
1339608,67
1339662,72
1339720,79
1339765,76
1339847,70
1339974,51
1340001,77
1340087,61
1340131,56
1340147,69
1340173,70
1340188,53
1340224,52
1340297,53
1340365,54
1340412,62
1340566,56
1340680,58
1340856,65
1340914,55
1341042,69
1341151,60
1341179,70
1341287,60
1341349,56
1341414,75
1341697,66
1341858,57
1342126,80
1342205,76
1342284,53
1342325,55
1342409,70
1342417,64
1342436,62
1342463,53
1342474,59
1342513,59
1342569,54
1342575,53
1342597,68
1342606,59
1342671,59
1342773,60
1342796,70
1342862,75
1342877,53
1342944,63
1342956,74
1342967,58
1343058,70
1343386,81
1343443,58
1343502,52
1343588,55
1343607,61
1343781,78
1343825,56
1343887,64
1343933,67
1344119,80
1344125,52
1344176,59
1344187,68
1344220,66
1344300,53
1344435,72
1344490,57
1344618,68
1344633,66
1344714,63
1344894,65
1344926,62
1344961,60
1345100,60
1345202,74
1345273,67
1345309,64
1345317,60
1345478,70
1345544,73
1345556,77
1345589,60
1345665,69
1345682,67
1345727,67
1345739,72
1345771,70
1345785,70
1346006,63
1346053,60
1346401,76
1346650,70
1346688,74
1346820,74
1346865,78
1347056,74
1347089,56
1347133,64
1347157,58
1347166,52
1347170,77
1347234,67
1347353,68
1347514,66
1347541,54
1347800,70
1347920,64
1347965,71
1348018,79
1348084,63
1348172,72
1348212,77
1348253,59
1348326,71
1348399,64
1348400,69
1348548,54
1348554,63
1348677,70
1348765,69
1349000,69
1349046,57
1349130,66
1349291,65
1349405,64
1349457,72
1349466,53
1349672,59
1349810,79
1349940,60
1350106,74
1350272,73
1350323,62
1350359,73
1350465,68
1350502,68
1350610,66
1350655,71
1350819,54
1350848,54
1350860,72
1350905,53
1350992,72
1351209,71
1351347,64
1351418,55
1351504,58
1351543,69
1351582,65
1351598,65
1351656,73
1351667,50
1351701,62
1351754,72
1351826,77
1351855,71
1351912,61
1351971,51
1352077,63
1352146,53
1352231,70
1352345,51
1352461,75
1352785,70
1352833,71
1352870,63
1352987,52
1353026,63
1353305,69
1353638,77
1353675,60
1353790,63
1353858,63
1353931,73
1353996,70
1354053,73
1354071,56
1354136,62
1354158,72
1354191,56
1354223,70
1354241,70
1354262,69
1354277,74
1354448,68
1354487,70
1354526,53
1354578,77
1354615,56
1354718,71
1354784,78
1354820,60
1354879,73
1354969,69
1355005,71
1355018,73
1355021,53
1355144,74
1355361,59
1355438,68
1355446,66
1355525,69
1355576,76
1355765,69
1356037,58
1356051,66
1356079,64
1356082,62
1356110,74
1356134,65
1356142,71
1356218,65
1356325,59
1356332,68
1356387,71
1356546,53
1356671,56
1356764,71
1356788,75
1356877,57
1356911,64
1357147,57
1357485,58
1357557,68
1357636,66
1357658,62
1357663,72
1357872,68
1358119,79
1358160,67
1358300,55
1358428,55
1358591,64
1358983,78
1359028,59
1359035,70
1359044,68
1359089,75
1359429,71
1359595,74
1359780,57
1359852,50
1359875,62
1359937,54
1360026,64
1360034,72
1360143,55
1360287,77
1360638,71
1360744,73
1361089,78
1361121,63
1361299,53
1361306,55
1361340,72
1361601,79
1361736,70
1361800,71
1362033,74
1362049,65
1362066,61
1362070,53
1362111,57
1362189,68
1362285,61
1362342,73
1362383,68
1362452,59
1362481,53
1362501,72
1362847,75
1362888,71
1362963,64
1363000,62
1363075,54
1363081,62
1363097,61
1363123,58
1363222,74
1363291,53
1363347,69
1363418,59
1363433,58
1363543,78
1363611,56
1363656,68
1363826,70
1363927,73
1363953,75
1364020,66
1364183,63
1364205,50
1364249,71
1364270,57
1364354,72
1364387,73
1364393,53
1364445,67
1364474,71
1364668,59
1364685,61
1364877,58
1364903,75
1364928,61
1364956,72
1364972,62
1365050,55
1365132,57
1365148,51
1365216,66
1365265,70
1365375,72
1365489,72
1365558,64
1365741,66
1365795,75
1365983,71
1366152,72
1366181,63
1366231,54
1366288,63
1366374,62
1366434,63
1366616,71
1366643,60
1366740,81
1366925,54
1367074,74
1367244,71
1367341,68
1367404,78
1367626,53
1367661,69
1367713,70
1367825,74
1367832,73
1367949,67
1368163,66
1368615,54
1368664,75
1368718,71
1368749,61
1368784,57
1369032,50
1369054,69
1369196,68
1369645,77
1369658,59
1369755,65
1369803,74
1369844,71
1369872,56
1369890,62
1369914,55
1369995,71
1370012,68
1370068,66
1370214,72
1370262,76
1370647,65
1370650,58
1370718,60
1370784,61
1370792,62
1370843,68
1370882,66
1371005,62
1371070,63
1371092,66
1371135,57
1371156,61
1371310,57
1371400,59
1371475,65
1371481,53
1371641,63
1371743,71
1371802,61
1371850,77
1371963,68
1372003,75
1372371,65
1372559,56
1372780,71
1372791,75
1372800,59
1372846,60
1372869,70
1372916,66
1372951,70
1373187,58
1373428,55
1373605,52
1373871,57
1373942,57
1374063,72
1374203,66
1374211,69
1374443,55
1374479,74
1374498,80
1374529,60
1374596,66
1374655,52
1374661,64
1374683,70
1374921,75
1374949,68
1375046,74
1375159,60
1375186,62
1375222,79
1375263,75
1375274,71
1375433,51
1375449,65
1375543,75
1375635,72
1375834,73
1375953,70
1376087,65
1376115,54
1376173,68
1376224,64
1376557,70
1376803,65
1376828,67
1377016,69
1377043,64
1377065,72
1377284,66
1377325,55
1377360,63
1377417,70
1377480,63
1377491,58
1377524,68
1377627,64
1377640,52
1377715,75
1377729,61
1377773,59
1377944,64
1378042,53
1378143,56
1378182,75
1378318,54
1378594,66
1378735,62
1378756,72
1378988,69
1379095,60
1379296,70
1379391,67
1379410,62
1379426,66
1379503,50
1379544,69
1379620,58
1379637,55
1379679,72
1379833,69
1380015,76
1380088,70
1380176,54
1380216,69
1380397,53
1380509,59
1380536,56
1380563,56
1380670,64
1380827,57
1380894,63
1380926,74
1380942,73
1381146,62
1381231,63
1381322,79
1381380,80
1381426,62
1381455,65
1381499,77
1381620,74
1381753,61
1381794,55
1381821,53
1382013,77
1382038,70
1382245,73
1382433,53
1382492,72
1382520,59
1382672,58
1382776,74
1382953,72
1383021,62
1383049,69
1383172,70
1383240,61
1383326,74
1383334,64
1383438,74
1383475,69
1383501,55
1383659,76
1383695,53
1383802,70
1383831,79
1383922,71
1383936,64
1384032,69
1384060,72
1384224,56
1384275,59
1384382,65
1384691,56
1384803,78
1384889,75
1384923,78
1384986,70
1385179,63
1385182,54
1385201,58
1385248,69
1385260,76
1385318,76
1385459,71
1385477,53
1385568,79
1385571,57
1385728,52
1385874,53
1385929,66
1385931,62
1386011,62
1386149,64
1386166,71
1386192,61
1386431,75
1386464,73
1386488,60
1386717,72
1386736,56
1386758,57
1386852,62
1386951,67
1387163,67
1387241,55
1387277,79
1387356,60
1387460,60
1387487,53
1387526,67
1387583,57
1387629,53
1387820,54
1387865,56
1388022,76
1388171,62
1388211,75
1388272,59
1388289,70
1388386,76
1388465,69
1388502,50
1388550,66
1388564,56
1388588,55
1388610,50
1388724,66
1388738,61
1388769,74
1388860,55
1388970,58
1389004,58
1389020,54
1389126,49
1389218,60
1389270,60
1389332,51
1389524,52
1389694,64
1389715,73
1390103,72
1390167,62
1390212,74
1390227,74
1390271,63
1390378,75
1390548,66
1390560,78
1390659,64
1390864,64
1390873,67
1391037,59
1391107,59
1391134,70
1391178,64
1391284,66
1391393,71
1391463,67
1391524,68
1391575,72
1391814,75
1391841,70
1391862,61
1391886,54
1391956,70
1392007,75
1392010,78
1392366,56
1392495,54
1392527,62
1392646,76
1392669,62
1392836,75
1392874,68
1393062,61
1393086,66
1393175,66
1393247,64
1393273,71
1393461,64
1393604,61
1393616,78
1393818,65
1393821,62
1393833,55
1393866,80
1393932,55
1393954,53
1394044,67
1394166,59
1394210,71
1394306,79
1394339,70
1394385,69
1394745,64
1394937,63
1394943,53
1395036,76
1395074,57
1395362,58
1395550,66
1395699,73
1395781,76
1396405,53
1396492,64
1396582,57
1396842,62
1397119,73
1397132,57
1397154,73
1397338,57
1397472,50
1397563,71
1397574,60
1397827,70
1397839,62
1397910,50
1398001,66
1398060,77
1398173,56
1398252,67
1398269,65
1398275,61
1398281,78
1398320,67
1398453,68
1398468,78
1398636,68
1398645,51
1398761,69
1398872,54
1399053,61
1399117,59
1399241,68
1399311,74
1399454,69
1399510,74
1399599,76
1399851,64
1399865,74
1399882,76
1400073,75
1400338,67
1400411,60
1400563,76
1400649,67
1400670,61
1400714,76
1400741,67
1400812,72
1400871,52
1400907,51
1400926,55
1400934,69
1400978,57
1401124,68
1401138,69
1401215,64
1401229,65
1401231,63
1401296,64
1401322,60
1401358,60
1401363,71
1401434,72
1401503,78
1401535,60
1401589,68
1401590,61
1401651,67
1401712,63
1401866,72
1401884,68
1401960,68
1401976,78
1402195,81
1402245,72
1402263,60
1402302,79
1402350,58
1402421,60
1402579,69
1402667,79
1402807,68
1402810,68
1402953,71
1403128,69
1403156,67
1403190,64
1403239,77
1403271,61
1403525,70
1404379,62
1404518,56
1404533,79
1404584,51
1404872,54
1404941,64
1404959,76
1405007,63
1405061,64
1405287,61
1405321,68
1405553,75
1405675,69
1405767,78
1405950,68
1406090,61
1406118,76
1406166,68
1406207,59
1406339,73
1406415,75
1406464,69
1406488,68
1406523,60
1406625,67
1406709,57
1406722,58
1406736,75
1406774,74
1406875,64
1406904,67
1407039,55
1407085,66
1407208,51
1407223,65
1407230,62
1407241,79
1407286,63
1407390,61
1407401,67
1407419,77
1407432,71
1407534,59
1407647,66
1407938,63
1408211,64
1408314,51
1408359,62
1408377,52
1408529,68
1408655,69
1408678,58
1408781,51
1409043,65
1409079,60
1409110,71
1409155,52
1409161,58
1409417,63
1409581,71
1409814,56
1409903,69
1409944,66
1409956,64
1409990,73
1410012,53
1410040,59
1410208,60
1410230,71
1410295,51
1410328,55
1410389,70
1410401,63
1410476,57
1410578,68
1410583,68
1410749,67
1410879,54
1411033,71
1411092,68
1411135,66
1411167,59
1411285,50
1411307,53
1411519,62
1411525,53
1411593,60
1411630,61
1411765,65
1411815,63
1411864,58
1412067,58
1412133,68
1412447,62
1412450,61
1412586,62
1412619,69
1412687,69
1412736,68
1412838,56
1412897,61
1412920,70
1413047,53
1413154,58
1413237,68
1413536,60
1413591,54
1413618,53
1413666,65
1413955,71
1414140,76
1414228,79
1414437,53
1414529,65
1414642,72
1414832,76
1415000,70
1415209,76
1415329,70
1415466,79
1415603,76
1415912,78
1416001,73
1416076,59
1416115,70
1416164,68
1416252,71
1416316,55
1416412,58
1416439,71
1416453,59
1416674,72
1416889,63
1416962,52
1417043,53
1417110,55
1417155,75
1417183,60
1417284,65
1417354,70
1417376,66
1417393,55
1417552,71
1417694,71
1417747,75
1417877,78
1417895,62
1417972,72
1418165,62
1418232,51
1418293,49
1418357,70
1418370,67
1418414,50
1418675,74
1418931,61
1418947,76
1419030,63
1419077,75
1419215,57
1419288,60
1419503,75
1419567,64
1419590,59
1419698,68
1419771,55
1419866,69
1420017,63
1420112,60
1420290,63
1420308,78
1420323,68
1420377,67
1420404,71
1420588,57
1420596,66
1420626,61
1420678,75
1420724,67
1420957,59
1421159,61
1421236,69
1421396,68
1421418,73
1421690,77
1421748,71
1421760,63
1421793,70
1421834,56
1421855,79
1421861,64
1422008,54
1422202,62
1422229,77
1422309,59
1422358,64
1422407,53
1422461,59
1422499,76
1422556,63
1422567,57
1422616,58
1422712,71
1422805,53
1422866,56
1422976,75
1423083,59
1423225,54
1423248,68
1423293,57
1423318,71
1423349,67
1423384,78
1423408,69
1423744,67
1423817,63
1423863,74
1423947,78
1423950,77
1423996,51
1424006,58
1424145,69
1424367,76
1424602,77
1424631,61
1424837,57
1424900,78
1424952,70
1425005,76
1425206,55
1425212,61
1425240,57
1425469,59
1425587,75
1425659,69
1425704,70
1425864,66
1425958,61
1426037,62
1426257,69
1426325,66
1426354,55
1426376,75
1426393,75
1426417,70
1426458,68
1426538,61
1426715,71
1426814,64
1426928,56
1427147,50
1427246,50
1427269,79
1427533,70
1427557,56
1427566,78
1427592,66
1428101,60
1428204,63
1428243,64
1428375,69
1428381,62
1428563,71
1428580,70
1428670,66
1428999,61
1429072,62
1429157,74
1429184,58
1429192,61
